Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
0.324083969394795,-0.3850822804163165,-0.6769220003059587,0.6116762888408679,1.030999522495951,1.0154919669619955
-0.4634176928124622,-0.4657297535702568,0.2419622715660341,-1.913280244657798,-1.7249178325130328,-3.4571988594553864
-0.4012204718858362,0.2240924818104167,0.0125924007817948,0.0976760985488317,-0.7730097838554665,-0.4699807562125668
-1.4222537095976742,-0.6465728842425266,-1.081548003614395,1.6871416350725648,0.8816397569494505,0.6264827390831504
-0.2176812032272203,1.09877685198719,0.8254163489880298,0.8135096360006385,1.305478807154329,2.3062065533700244
-1.4635149481321186,0.296120277064576,0.2610552721798893,0.0051134566424608,-0.2345871333751469,-0.6584308403706417
0.8271832490360238,0.013001891877907,1.4535340771573169,-0.2646568332379561,2.720169166589619,2.405287816014257
-0.275051697151644,-2.301921164735585,-1.5151910621985525,1.366874267444525,1.6449677135012837,0.4102054896868315
1.5499344050175394,-0.7832532923362371,-0.3220615162056756,0.8135172173696698,-1.2308643164339552,0.4656292085673204
-0.7303666317171367,0.2164585895819748,0.0455718399038137,-0.6516003476058171,2.1439440893253257,0.3727595221843711
-0.4465149520670211,0.8563987943234723,0.2140937441302039,-1.245738778711988,0.173180925851182,-0.7367585194437309
-0.1470573815021386,-0.8254971967925115,-0.3213858416529934,0.4129314542756243,-0.5637245528039747,-0.613128855562346
0.5389100436846587,-1.0372461543264564,-0.1903386780836082,-0.8756182533847572,-1.382799730964336,-1.9851048770508035
1.4412732890661155,-1.4358621511794394,1.1631637521549596,0.010233061019587,-0.9815086510479508,-0.0045467334362784
-0.2490360395563783,0.5765569630557664,0.3112501545435361,3.0788808084552377,1.1195749114345768,4.091993596463721
0.3840654489393073,-0.0326947480940931,-2.0674421000398766,-0.0891200395127884,-1.3044695005048532,-1.419682047781221
0.3577873603482833,0.5607845263682344,1.083051243175277,1.053802052034903,-1.377669367957091,1.0695561404877243
-0.7925207384327007,-0.114736441466899,0.5049872789804571,0.8657551941701215,-1.2002964070557762,-0.2825812942706924
-0.6929095952606542,0.8995998754332507,0.3072995208766093,0.8128621188389601,0.6296288419236122,1.4534140579164432
0.3015473423336124,-0.0347117697052433,-1.168678037619532,1.1428228145150203,0.7519330326867741,1.2415090374705635
-0.8895144296255233,-0.8158102849654383,-0.0771017094141042,0.3411519748166439,0.276690799330019,-0.5783463803822873
-1.183258512665775,-2.039232177760101,-0.2694068344445577,0.7175422557959623,1.502357052096028,-0.2552378711266155
-1.2477831819648495,1.6324113039316352,-1.430141377960633,-0.4400444866969837,0.1307405772860913,-0.770305325149443
0.1503937864762076,0.3417559757771594,1.8761708392158865,0.9504238381860504,-0.5769036556624031,1.5084037432833886
0.8219025043752238,0.0870470682381712,-0.2990073504658674,0.0917607765355023,-1.9875689146008928,-0.6926637873457264
-0.7484865365565536,1.551151975522523,0.1156746342928586,1.1792971840638264,0.0675184814101089,1.68777260123222
-0.9378250399151228,0.5150352672086598,0.5137859509122088,0.5150476863060479,3.852731490654721,2.9565460159791885
1.088950596967366,0.0642800190954627,-1.077744777929306,-0.7153037092599682,0.6795977489346758,0.0712447978965042
-0.7928728322623442,-0.1070303599545578,-1.035242322419374,-0.553649305347182,-1.1978778925888485,-2.258158743496873
-1.5506634310661327,0.0685629748060273,-1.0623037137261049,0.4735924306351816,-0.9194242342338032,-1.4763686840372674
-0.0079726413166173,1.479944138890026,0.0773683076476183,-0.8612842013282637,1.5231240772696573,0.7768993478250453
