age,gender,miles,debt,income,sales
25,1,30,8017,10155,6750
54,1,25,374,1557,2701
43,1,21,5988,7691,8500
25,0,18,1123,6874,3852
33,1,25,6639,2447,5931
25,0,26,326,7514,8974
53,1,13,0,6309,2228
27,1,22,0,6766,1937
28,0,79,43266,7995,29770
24,1,10,8509,5323,2620
50,0,29,51343,8713,28511
33,1,27,911,10882,17388
46,1,22,6367,7983,11274
60,1,28,882,3272,4463
37,1,40,40524,7852,29676
39,0,30,5051,7027,12527
40,1,38,56500,6528,28607
60,0,24,5256,6425,13401
22,1,28,5603,11276,4762
53,0,27,0,1895,2232
27,0,23,1897,1878,2581
50,0,28,9248,6850,6142
59,1,28,1309,5704,5017
26,1,29,4879,6230,8971
24,0,30,4054,3912,1836
30,1,23,7067,6829,5462
51,1,41,51193,8708,26148
42,1,16,8525,5854,9599
55,0,18,9546,7781,12455
59,0,20,736,5216,12083
20,0,26,6176,0,1728
37,0,33,6796,6646,6842
20,0,26,53,1226,1767
26,1,23,0,0,1295
54,1,23,16601,8044,18619
58,0,17,6493,7095,12830
43,1,23,52587,10303,28867
48,0,10,0,188,971
26,1,36,4471,8513,16678
59,0,22,2242,8107,16558
30,0,27,9766,5787,9196
19,1,23,4850,3470,4742
21,1,23,9508,4866,3014
39,0,46,0,6244,22488
51,1,18,988,4475,5026
42,0,47,16771,9160,21617
40,1,16,86,1066,2296
58,1,12,0,3413,1200
34,1,43,56759,10070,24382
43,0,35,7017,5538,12969
25,0,22,6647,2431,5417
36,0,25,6859,7430,12151
44,0,40,47010,9034,28569
32,0,21,30454,2519,18370
49,1,25,6617,7294,14328
21,1,10,7513,3275,3487
60,1,26,3181,5057,6205
21,0,13,8717,2220,3758
24,1,22,2418,1444,2071
53,0,33,1130,7848,7344
23,0,10,5330,3593,4756
49,0,24,6446,5304,11339
49,1,18,1209,4912,3643
20,0,28,5184,0,1089
33,1,28,29303,6158,21984
24,1,12,9043,3023,782
21,0,26,1877,9241,1376
30,0,42,0,9455,22821
43,0,23,5313,8598,16653
30,1,33,7077,5406,12424
21,1,25,7475,9604,4923
21,0,24,2240,11821,3220
31,0,77,42576,8811,28176
30,0,19,9392,2388,9569
46,1,29,8725,5797,6042
49,0,26,864,9044,15851
26,1,28,19077,8174,21929
53,0,21,3089,6390,14913
28,1,24,5274,6962,9591
59,1,24,6706,5716,13790
24,1,19,3340,1388,2056
58,0,29,6479,7561,9086
27,0,20,1898,4881,3068
42,1,40,15245,8527,29626
30,1,23,773,4557,3267
47,0,41,52355,9253,23527
29,1,15,6844,11360,6853
31,0,18,1383,4294,3453
55,1,30,5957,4109,8591
58,0,29,263,4766,3598
36,1,15,9885,2196,12760
23,0,19,8315,4815,3798
19,0,20,9972,11739,3418
41,0,29,12317,9438,18904
26,0,10,1971,9754,5222
29,0,21,804,1674,2832
25,1,21,55591,8252,24291
57,0,18,7593,4375,5664
36,0,30,42313,11107,25249
46,1,20,53886,9787,25846
25,1,17,9086,4523,7607
48,0,18,0,0,1098
37,1,33,2014,5111,14133
54,1,27,261,4983,5909
41,1,24,994,6912,4785
21,1,29,6455,2655,4717
28,0,34,9310,6936,12581
48,1,22,42597,10310,23476
39,1,16,6642,7522,8990
22,0,27,1885,1375,513
26,1,21,4214,10232,9344
48,1,36,53089,6539,22503
52,1,48,23918,6654,20341
55,1,15,9174,7883,8485
23,1,27,1147,11548,4748
32,0,19,816,7707,6210
21,0,20,8053,1543,2140
20,1,27,5343,3185,3168
23,1,18,1841,4981,3268
26,1,25,43172,7626,28256
60,1,34,8343,4612,10439
53,0,32,51908,7169,23894
30,1,41,20338,9541,18254
41,0,31,7554,6170,9928
60,0,42,57553,6818,24932
20,1,15,4556,0,1760
19,0,16,1592,2962,2993
42,0,30,0,1673,2182
21,1,14,9592,1305,2282
49,0,15,2244,7956,13291
35,0,34,7976,10488,15541
25,1,19,4307,1304,5489
47,0,28,922,4512,4609
30,0,20,0,1612,1955
22,0,20,361,2033,2195
23,1,14,8352,10027,3156
50,1,30,506,4765,4176
59,1,22,1041,6551,14850
25,1,28,8801,5718,9041
29,0,29,1648,2157,3979
25,0,25,5214,6171,8188
23,0,28,331,2768,4609
36,1,37,6000,8360,25973
25,0,26,50381,9260,26689
49,1,67,42738,8310,29581
52,1,18,9865,5563,7596
25,1,30,1982,6355,6626
34,0,28,6934,4757,5762
32,0,23,54618,11548,26713
57,1,32,9503,5479,9319
49,1,24,192,4659,5256
25,1,75,40579,10197,28253
46,1,33,2246,1006,12617
25,1,15,73,7292,5018
20,0,16,6812,2727,4765
47,0,19,2937,5401,9689
31,0,27,38560,6076,20050
57,1,25,13,4227,3943
53,1,35,44112,8673,24161
52,0,27,53331,11305,23927
41,0,24,41817,8046,27869
36,0,32,8232,5653,12965
40,0,23,0,2544,1213
23,0,23,7434,4745,3633
22,0,15,6963,1714,2037
37,1,30,5922,5939,7483
45,0,37,35373,6338,18243
51,0,33,7420,7866,14195
21,0,19,96,4690,4842
24,1,23,9682,5096,790
22,0,26,7100,5443,1285
38,1,25,7044,5802,9300
28,1,25,59327,6188,25125
21,0,15,7375,3614,3454
56,0,31,11100,11495,20532
55,0,22,4061,11801,15638
35,0,16,0,1900,624
24,0,28,8307,5933,4340
53,0,30,45904,11507,24449
39,0,23,50067,9636,25979
19,1,16,2584,0,3412
50,1,20,6671,7388,6011
26,0,51,45580,7529,27752
38,1,27,821,11904,15542
28,1,22,2109,6417,14063
38,1,23,0,7329,1869
53,0,23,3574,2189,5888
35,0,29,121,5835,5012
28,1,29,4100,5881,9508
37,0,42,37524,9534,19799
22,0,23,3899,1882,2869
39,1,20,2607,7533,11413
38,1,17,8095,1723,12886
31,0,19,1918,6092,5327
30,1,25,730,1784,2394
58,0,48,38892,10090,19629
59,0,41,50049,7428,27304
27,0,34,5543,9306,15104
24,1,16,215,3324,4765
25,0,39,57929,7792,23856
54,1,25,42617,11478,25125
32,0,21,41751,10401,22527
56,1,41,45577,9100,23645
29,0,27,6013,5902,6014
51,0,15,896,4411,2606
27,0,16,0,11970,1086
35,0,23,688,4298,5277
45,0,21,2273,5203,11347
37,1,34,5091,6144,6293
28,0,21,46971,7912,24791
59,0,30,9714,6692,12256
51,1,33,41523,6538,27774
21,0,10,6796,4264,4554
19,0,21,8814,0,3472
27,1,21,0,0,1114
57,0,29,24388,9989,18892
28,1,50,52146,9773,26152
22,0,28,5863,1241,696
55,0,34,42643,8390,22818
36,0,32,221,6021,8396
59,1,30,751,2457,3199
35,0,14,0,3451,650
34,1,19,8804,1340,11685
54,1,27,497,8448,4965
38,1,38,17230,8010,19338
60,0,21,9902,3219,13119
21,1,23,6509,2541,4448
34,1,25,6978,8874,15843
40,1,30,1771,4600,3166
30,1,26,0,5410,1608
31,1,31,8307,7035,6645
38,1,28,5110,2818,5927
20,1,14,5225,1927,1825
50,1,49,51261,6787,22306
48,1,27,48509,11207,25111
42,1,24,4947,6133,11060
20,1,17,9143,1342,3012
39,1,28,0,3282,500
49,0,36,41147,6561,27058
45,1,38,47180,8717,22987
41,1,94,49308,11373,27887
54,1,25,2639,3480,9007
35,1,24,465,11458,6112
19,1,25,6272,0,1318
49,0,82,46868,7294,28446
29,1,27,0,5579,1400
35,1,50,54167,9503,22842
40,1,34,31178,8114,19181
46,0,44,7026,8124,17677
26,1,42,58194,7865,23849
25,1,14,1239,7402,4450
56,0,34,44866,6796,24486
53,1,26,2839,7679,9386
57,1,40,25359,6408,20318
46,1,13,91,6581,3510
55,1,25,59138,10739,24993
59,1,89,51363,9491,29715
43,0,20,5361,7904,5491
26,1,23,898,2769,3286
49,1,29,1413,2875,3266
29,0,11,502,7558,4250
44,0,27,41921,9930,24016
55,0,20,41178,7710,24583
51,0,42,5386,9048,17176
29,0,31,56986,10031,29886
26,0,11,6742,3514,5669
20,0,24,7733,0,1362
44,0,21,7300,6015,7825
42,1,21,4979,6266,11439
48,0,21,709,1420,4894
44,1,21,9618,10479,18128
42,1,28,8017,2118,9834
29,1,18,166,7104,7601
58,0,16,1782,3500,4583
24,1,12,6612,9831,3004
23,0,17,778,1853,1955
53,1,11,0,588,614
43,1,30,28495,3859,18765
56,1,20,518,3813,3092
20,1,27,5147,11844,673
31,1,13,1534,2436,4086
50,0,13,0,1844,2172
28,0,29,0,4668,740
37,1,50,26581,8972,21249
30,1,26,25184,9102,18965
43,0,24,387,6903,6433
45,1,29,1478,1481,2931
58,1,78,58360,8286,28842
25,0,49,22351,6524,22151
52,1,29,15752,6277,22145
35,0,20,6642,5157,14164
40,0,48,47609,7802,24154
23,1,22,900,2842,2235
58,0,38,529,11730,16837
53,1,33,54605,8484,25118
23,1,26,5941,1511,2900
27,0,26,1546,5294,6146
37,0,28,7736,5661,12030
49,1,26,3571,5246,6191
26,0,26,1586,1576,3844
42,1,29,989,1532,2918
47,1,21,49843,10631,23932
57,1,17,9486,8421,15895
20,0,24,4737,5132,1187
36,0,22,47614,11390,23197
44,0,33,4169,7424,8082
31,0,21,45358,7340,25316
33,1,23,5809,5548,13722
60,0,23,57387,10257,27357
28,0,25,282,9891,15823
22,0,18,5078,0,1349
50,1,32,9333,9863,15849
27,1,43,55599,9110,25842
48,0,13,963,2021,2526
21,0,12,903,6314,2440
41,1,39,43715,6423,23032
45,1,26,72,2906,3928
30,1,27,4378,4721,7163
40,0,37,48837,11649,26185
59,0,24,876,4440,5036
37,1,26,685,11334,15145
29,1,25,4278,5941,9167
50,0,45,59015,11201,22429
30,0,29,3202,7802,7518
52,1,35,3254,6781,13868
59,1,50,49859,7120,24203
19,1,15,9013,11048,4827
25,1,25,8869,7037,7596
54,1,47,14566,9079,20101
24,1,24,1378,3852,4455
52,0,50,17501,8574,21540
25,1,23,3212,3339,3310
28,0,18,0,1816,2223
49,0,20,4957,7422,14078
42,1,41,837,8509,16793
45,1,17,6859,6043,8024
47,0,43,55494,6260,25664
55,1,45,28687,9148,18997
51,0,33,4160,2399,12021
37,1,23,7298,5521,13410
30,1,32,4603,5596,14434
44,0,35,201,5404,9977
30,0,26,9078,10185,17821
35,1,45,57033,9728,27473
59,1,26,8464,7632,10481
44,1,17,247,3586,4733
24,1,13,4829,1778,2327
23,1,20,5008,9467,2260
27,0,13,0,240,650
57,1,24,0,2521,658
28,1,28,9312,2720,12771
21,0,27,7243,3513,1041
32,1,47,30200,8798,18813
52,0,19,360,1378,2540
49,1,19,9055,3599,5837
23,1,25,3595,10330,4854
35,0,28,8286,2838,5610
46,1,45,47032,6439,24492
42,1,15,1978,5681,12561
37,1,53,50310,9689,27777
46,0,24,819,10531,2503
46,0,40,34537,8203,19369
56,0,42,37581,6415,20428
24,0,11,5503,1685,2945
48,1,77,47931,6082,27515
29,1,17,0,4443,576
25,0,12,787,2762,3433
52,0,27,40796,9183,25577
45,0,67,49446,11755,28442
59,0,43,38439,1343,18192
43,0,24,467,4981,4241
27,1,11,0,1363,1909
56,0,24,0,151,652
19,0,23,61,10541,2819
50,1,25,628,7986,4627
59,1,26,58026,9390,25893
35,1,23,47753,6595,27677
27,0,41,31423,11364,18537
30,1,34,8253,7296,12318
45,1,17,0,1756,2116
47,1,32,5643,1331,8433
34,1,28,1993,4597,3969
55,1,87,43893,6272,27906
20,1,22,4630,6042,3692
25,1,32,1291,7666,8004
37,0,20,565,9226,6041
25,0,16,5256,6262,14039
48,1,35,2727,7354,6250
20,1,19,6279,0,2056
55,1,18,0,0,1432
22,1,26,3992,4777,1492
40,1,50,5156,8348,17766
60,1,47,23586,9884,19779
57,0,34,8045,6385,9913
19,0,18,5425,0,2488
37,1,24,1174,4360,2993
20,1,13,5565,0,3834
25,1,10,3205,6823,5332
36,0,31,57197,11084,27599
38,1,29,8950,7054,9231
55,1,37,41027,8230,25490
51,0,22,6309,5949,13974
47,1,15,3735,6406,6104
20,1,17,6979,8071,4438
53,0,23,52381,7355,26912
40,1,33,8036,5152,7810
52,1,46,32748,8779,20304
60,1,35,45568,11145,25239
57,1,29,20118,6792,21126
30,1,36,22992,6540,18819
35,1,22,12105,10490,18772
45,1,27,1074,2918,2970
36,0,26,6900,5463,6465
26,0,14,471,7569,4842
30,1,21,13240,11165,20103
27,1,30,0,1393,2204
47,1,25,19065,10148,19634
29,1,27,1651,3440,5385
23,1,15,3010,1496,2429
36,0,78,54988,10894,29926
45,1,30,3956,6991,6729
51,0,28,42443,10957,24498
33,1,17,7134,7025,11530
59,1,31,5309,6930,14096
36,0,32,48726,9619,22441
31,0,30,12650,9233,19173
55,0,43,5155,10007,17068
32,0,31,2329,5680,16595
43,0,38,9358,11881,17304
30,1,16,3348,9489,6089
58,0,37,49785,11586,22965
50,0,12,0,1694,1823
26,0,14,0,9452,1097
34,1,23,2595,7908,14112
45,0,35,8944,7562,6741
58,1,18,0,1262,2102
29,0,18,6827,4970,6748
39,1,12,0,2827,914
29,1,10,95,2688,5055
30,0,44,47836,9878,23646
35,0,14,1543,1376,3197
41,0,20,59473,11414,24119
47,1,24,5998,7931,13460
55,1,24,608,4184,3205
25,0,22,8619,3299,8506
38,1,45,40218,7501,24130
40,0,93,46003,11049,29652
20,0,25,4296,4897,3635
36,1,20,9893,11937,15354
46,1,47,43107,7385,23883
26,0,23,158,4194,2707
43,1,27,9169,7789,14720
47,0,29,4700,10750,15487
33,1,37,8066,10218,16754
36,0,27,9813,5591,8205
29,0,22,0,4014,1358
28,1,34,48259,10985,26565
43,0,23,5974,11612,17397
55,0,34,7446,6704,6002
43,0,36,7044,9415,17573
36,0,34,5413,10905,15422
39,1,37,31049,6143,20153
37,1,30,0,10744,27213
30,1,40,8368,8658,17172
22,1,25,870,0,856
50,1,13,0,4782,1058
23,1,28,2221,0,1136
38,1,33,53432,6162,25996
32,0,28,0,1940,2248
24,1,14,4081,1647,1642
23,0,13,8746,2650,4298
23,1,17,8467,0,1030
60,1,25,2834,11354,15997
45,0,32,59210,9114,27229
52,1,16,5732,5715,10941
22,0,27,3690,4009,3240
49,1,30,0,0,1205
59,1,78,45008,7661,29191
39,0,32,51889,8679,26200
52,1,11,0,1782,1569
47,1,19,10,4594,3184
58,1,30,1804,6182,6317
59,1,26,18476,11503,20942
60,1,35,49641,11206,27854
46,0,36,26031,7637,21831
26,1,20,5015,7750,9851
23,1,11,5098,4222,3920
25,0,33,37689,8869,19247
60,0,30,4544,11061,15064
22,1,14,5556,6121,3437
48,0,23,381,7130,8404
26,0,28,1060,3817,3069
41,0,13,1626,10614,2856
44,1,17,418,7017,8520
25,0,47,54010,10605,26873
32,0,26,58823,8496,22670
40,0,24,0,9746,23903
38,0,24,699,4057,5360
23,0,18,8194,11876,3666
49,0,15,1164,2920,3021
25,1,32,6594,1284,7356
